wavenumber,PLA 100ppm-1,PLA 100ppm-1_1_augmented,PLA 100ppm-1_2_augmented,PLA 100ppm-1_3_augmented,PLA 100ppm-1_4_augmented,PLA 100ppm-1_5_augmented,PLA 100ppm-1_6_augmented,PLA 100ppm-1_7_augmented,PLA 100ppm-1_8_augmented,PLA 100ppm-1_9_augmented,PLA 100ppm-1_10_augmented,PLA 100ppm-2,PLA 100ppm-2_1_augmented,PLA 100ppm-2_2_augmented,PLA 100ppm-2_3_augmented,PLA 100ppm-2_4_augmented,PLA 100ppm-2_5_augmented,PLA 100ppm-2_6_augmented,PLA 100ppm-2_7_augmented,PLA 100ppm-2_8_augmented,PLA 100ppm-2_9_augmented,PLA 100ppm-2_10_augmented,PLA 100ppm-3,PLA 100ppm-3_1_augmented,PLA 100ppm-3_2_augmented,PLA 100ppm-3_3_augmented,PLA 100ppm-3_4_augmented,PLA 100ppm-3_5_augmented,PLA 100ppm-3_6_augmented,PLA 100ppm-3_7_augmented,PLA 100ppm-3_8_augmented,PLA 100ppm-3_9_augmented,PLA 100ppm-3_10_augmented,PLA 200ppm-1,PLA 200ppm-1_1_augmented,PLA 200ppm-1_2_augmented,PLA 200ppm-1_3_augmented,PLA 200ppm-1_4_augmented,PLA 200ppm-1_5_augmented,PLA 200ppm-1_6_augmented,PLA 200ppm-1_7_augmented,PLA 200ppm-1_8_augmented,PLA 200ppm-1_9_augmented,PLA 200ppm-1_10_augmented,PLA 200ppm-2,PLA 200ppm-2_1_augmented,PLA 200ppm-2_2_augmented,PLA 200ppm-2_3_augmented,PLA 200ppm-2_4_augmented,PLA 200ppm-2_5_augmented,PLA 200ppm-2_6_augmented,PLA 200ppm-2_7_augmented,PLA 200ppm-2_8_augmented,PLA 200ppm-2_9_augmented,PLA 200ppm-2_10_augmented,PLA 200ppm-3,PLA 200ppm-3_1_augmented,PLA 200ppm-3_2_augmented,PLA 200ppm-3_3_augmented,PLA 200ppm-3_4_augmented,PLA 200ppm-3_5_augmented,PLA 200ppm-3_6_augmented,PLA 200ppm-3_7_augmented,PLA 200ppm-3_8_augmented,PLA 200ppm-3_9_augmented,PLA 200ppm-3_10_augmented
1920.2,33.34,48.706936535628216,42.68941647059553,43.51171738485444,42.698009809704565,47.97553635441275,40.794852788027164,56.11316040472612,41.00451077745603,45.073370174110906,54.56045826999076,52.87,64.1942772992593,58.32127270517109,74.10429814709967,56.846654434759046,75.14051320975159,56.46870788573621,65.3894559558185,64.23316049233006,55.91809163788198,67.4109573757765,34.64,44.85722957718897,45.19203120507002,49.871565577820746,38.33474537233852,55.98149408850601,46.37293023023636,57.20887543557294,41.54757842516694,51.79340087854294,51.24694193978114,48.34,58.355767199893336,51.458986380944964,55.795496332934576,51.30842801578149,51.499859777468686,55.26921696951958,51.824332552686585,50.875665674120675,53.31455513698999,50.042108887194935,62.33,94.12097600465744,94.36933474778806,72.75384465014149,83.048342116598,80.59874913557856,72.49918695721088,84.49620603172042,71.57061724977251,66.8440511111367,67.59993508061034,32.85,42.27506942857088,47.974036798208175,40.89998709941976,37.10406290377503,42.924959471789336,36.09203806785967,44.11296223999904,33.77366916149895,38.50452286232325,37.92577323628488
1921.46,30.56,35.615572650717034,40.65093312204435,31.137057679398655,41.9904701641382,46.74127212867269,30.877381363359184,44.64909433182656,37.22318109373186,32.34426185881584,47.754259772124,31.12,36.10954956346824,41.81600787093623,37.797995928069405,31.286464576023377,32.92955424265302,31.188364494423833,42.49299491684701,35.910458857813225,40.438272879082305,53.56561199098908,16.87,38.83705094946649,20.882641848942125,18.335707556062914,21.443478837779804,39.338513964838825,19.831635631650787,26.19742463854719,25.54017201626354,32.60937312345536,24.233798495660835,34.02,36.607004663513806,41.44649260683228,44.24567876958196,49.43471491225766,49.23250874576073,50.18881943992222,38.180436838291605,35.07959689720435,51.21526151878443,46.468595664517906,47.79,51.13504425472743,58.268983806097836,63.24423415773715,78.98236796964488,62.55958405950955,63.58690198159343,60.95716167580747,57.02227451409159,52.07399507511986,52.463540622720934,24.52,29.798412978029653,27.630446803849203,35.22757300225163,35.124236865143835,33.126389395174535,28.539486389485106,35.87943733194516,28.828647805680923,27.326455375588097,37.67970158807094
1922.72,44.55,70.27148367735116,44.94478241328878,58.71923742019105,66.34998964209925,49.83531772806109,50.024109870599986,70.22756918794511,63.16382347222407,69.27113092260056,59.887586090968334,29.8,30.545894841529318,34.46903047961646,30.30155780349305,31.11776466262924,32.283483649390654,31.10192319276139,38.170779604438394,31.22312931178576,35.934728585449996,49.22143383745306,40.12,63.89984076737274,66.46075367913218,43.46991184999936,65.59836614927214,60.62073243288938,64.35075021247901,64.03143977324729,51.38779690426087,40.34707084542894,43.7000227500106,40.11,60.358900258790484,62.243366943830196,42.64385410795353,53.43676460760993,42.72891549365586,42.92755946875776,65.32636143712273,40.74731957218253,58.267310218819404,44.96351673297844,60.0,86.9362744593983,64.23625203323436,72.74139723476716,61.350791400045594,73.16912295695691,75.92498181314303,74.80973084003041,69.05014884878315,70.74698763041481,87.15561909512596,27.28,33.0455296072362,33.58034241305642,36.044795506035264,48.85642594468837,32.8435681990601,53.34261268740594,32.705186116609,38.47576320886698,42.66416142790135,42.866110149776816
1923.98,46.85,46.86506757323391,57.37676111307178,52.03395587703362,49.036856846964696,47.7522905468924,58.61523432107157,49.24035453067069,53.229504470305514,48.94341076868217,47.921547750343734,29.47,29.561561562931125,31.422449580917117,29.865363893968755,30.475986509809452,30.623556355676964,29.940037432794046,36.062462632566756,30.82637288580203,31.918674036709938,49.16049052014303,44.42,48.49704120973295,48.748019574882285,65.69170299555915,47.793339706930404,46.70093951476777,48.96098626477679,51.26425620269601,61.36447374407388,68.76189836080663,55.5365158211345,35.51,43.71554803436461,52.293396339737484,40.682918649661396,41.9293467689356,38.043736127817624,42.30317803376554,42.15306138720018,39.75712198143066,49.706654568975296,36.27912017729149,52.52,75.71441314450547,58.40426564780341,53.739002729548545,56.384754192049826,54.249551944104546,55.64438776911868,66.62717904548275,66.07714690298701,62.79229104605818,67.19803418194864,49.73,54.35859968731688,53.866456729152226,80.9735715814373,73.7482512065613,62.986109549405185,63.787264491671934,51.82345368580305,73.85246900168741,63.091892724796736,75.00986104098362
1925.24,65.02,81.69160708010153,84.2793788480189,78.33994676609613,73.73045826143652,70.27593125334366,86.9849986388455,65.49439937423318,88.1008046010137,67.93414801652597,89.32804072646768,54.01,64.30391678280934,74.28277352251891,63.40885879594318,56.50278103297585,65.6762409668451,70.1749898112899,63.49531390577039,66.68712056584476,72.47023872637095,71.94833653089991,58.59,77.91221350209955,67.89898746115713,61.78602058776674,83.78062751571719,70.13945700442325,60.84762810637254,66.92876000435572,70.83777104679372,63.739602819289544,73.04709166345961,58.11,72.04841799023733,67.13613395216143,82.86316689379326,58.80365719280256,82.78298696946479,73.6083042141831,80.70677028836012,73.22268413173684,68.78587178520317,86.68309690818518,57.58,69.61385105731327,72.92665677568445,81.61825910508585,58.004780919396076,79.52211473273005,63.57909525511762,76.77953539013913,74.37338591654944,76.66839760710803,77.51146947361408,58.01,67.49245088352998,72.72927232505144,59.880878224365034,69.78106971347421,63.234262856801784,66.46236223031444,75.2437066893489,67.91504789058287,68.01308417202647,64.93814895973983
1926.49,60.07,72.37844489449799,72.15661438100679,66.77305317162646,60.318568142848015,70.26718010744726,69.0319805546103,65.17555773430678,81.76596613925044,61.959009798513144,70.56786174153856,61.43,81.0685059247221,68.36715200895561,62.14110656636519,66.40011419010678,80.30372295715381,75.32284800893903,80.86189356489949,79.86596514164573,70.5512150365831,63.37468109336436,59.97,68.81313342785027,76.51413033750967,82.88623753087604,60.71186882014462,74.89169136930803,76.4872931289026,69.99783296755751,63.52433051022584,77.51707576693619,73.03443019343676,70.24,82.24641232779408,71.31382300716652,78.16610756640576,98.72025236341005,74.43306568210893,91.0155058942117,74.41108977520767,80.22273314560539,70.9473084543922,79.9790923046199,44.16,55.836287415885735,54.28388642319947,64.70137344183905,51.08549258938441,54.54408810201174,53.16762748408001,48.53225971413795,60.76888515148451,60.43382437984149,50.46721371232895,61.15,71.56650023322054,63.75855676909365,86.74817655257436,81.09357055671732,66.9688684242981,85.01617761262452,68.92235265187509,81.66867875590984,69.67082270951497,84.7395578758674
1927.75,56.1,69.34607838900632,66.51032346591728,60.702552506694204,59.53215071198061,67.10513214294491,63.34078841812676,60.57381842114326,77.75962925122903,61.95735184042001,61.191141794033854,70.16,72.0818485843226,70.36275226385132,76.30315386263852,71.2328866696607,72.7194529766589,76.4763063380578,72.33537429179793,73.14482514392382,74.64712786926155,79.69392729833032,80.33,89.37155198524819,93.23702126716734,85.03496180168585,84.41656112841076,92.895939066221,88.66138746778873,82.61394440602253,80.62008946126578,88.63101537699326,97.34945790708451,77.34,87.38763690168629,99.35473870363099,78.20618135313303,84.19051288815862,91.40239895871805,92.53481942259955,98.10349919713457,87.43717719751027,80.34417679703886,103.84950121470136,66.39,74.76141722325652,98.27632282557713,82.96412955573581,80.80855944254381,93.79852802821483,67.89058751417014,88.62426116445621,98.62143198198802,68.73375585391426,73.12662828922434,53.93,62.17374584086506,56.17711436808512,78.8318865229294,54.3110789293411,57.153472231961864,62.62223471578447,60.83246861796083,74.04077305410681,64.89972679378327,80.34930535781155
1929.0,48.11,51.70045706250288,54.018077017035154,58.14290783040934,50.38524525634442,52.73781545367133,49.06121516934332,56.45031421015598,73.64098857591298,58.51296785781849,48.41098689311767,64.54,69.22211147603815,65.5216136067023,71.23656650486824,68.24183396421348,68.42145086272524,73.67357805465082,69.93052734572919,68.09960880766505,68.3541661943888,69.37809800735407,85.01,106.01503124413244,89.12676740771404,98.48388439526022,101.64952261076526,86.88575377374842,89.73863183018823,85.80500573146175,95.62683480950206,92.6207876119939,92.47568298451216,62.42,75.52562613425164,70.97090279295551,76.66424891758227,66.9571905460764,70.20118832150676,83.66396945503095,75.28722503969122,64.96431689208686,67.24142378604685,68.4178223399592,66.26,70.50847821798703,84.43906837623629,68.30478479032651,76.0823614262218,82.09245791348108,67.34287230578241,80.2159316340578,86.66486062714904,67.25326284115056,72.6769624899713,46.36,50.153712477357345,49.070400805741706,60.42160803413856,48.40223699681826,51.617980966898735,48.14178885425387,59.5991314969033,49.87794773383998,59.85422094968254,68.0226852266697
1930.26,41.23,41.317422291852914,53.18087888924464,44.843257533681076,43.73049634707673,45.82495410755977,45.259428169588475,54.54552644984262,55.79467141455652,42.75814693652723,47.015359309027005,59.02,61.732755919865724,59.74929222704476,68.36495743673953,66.95847052551585,68.13135352605505,61.24351914952507,61.922220301504446,66.0095742767126,63.908241957644364,62.976498190623545,74.11,79.51577998538863,88.88015277252168,84.47635105761441,100.35997391618864,82.74981253054115,83.77200181427847,82.27686070991409,94.20644763015873,81.22203767802333,85.1463440661299,43.58,53.1693833304206,49.19582604434051,61.38729000769621,44.87552560872426,66.08103612035735,63.49622915892121,55.940540316275275,47.139871444079766,54.94604666208885,52.30828974560381,66.21,70.1654070323753,75.26735880052821,67.75377129561096,72.29195855709162,74.11204882824931,66.91471955899522,74.0973793669283,69.02685247722852,67.0857003785432,70.14271837884483,41.21,49.324017643795266,45.4561704494235,57.412351803377604,44.2805142349051,46.7098774761293,47.57738618919514,50.6963985619289,43.89820365202435,52.39248931866954,43.54332326716917
1931.51,81.54,92.73818997625715,101.781289104996,104.0104845096478,107.45650162482124,87.13192388453052,90.31861066678047,84.43144253620679,82.02426069517986,95.75476339238487,106.68496785866026,79.38,91.26239489477948,93.76271489318196,84.27695385887878,82.2095972705451,102.4275789549471,91.74748499873553,101.06676882086707,81.23238943246258,92.2726396328215,84.65664560825093,79.08,82.7401181922003,93.27969203030437,90.27530343101746,81.96662594393608,97.55948700185941,79.2974143396972,94.62925474600357,83.91882483821638,102.88286640585501,82.08321727703878,55.61,62.2386856502316,56.24671323289075,71.79734759850088,67.23399159669285,71.42714690041988,70.85173166634569,58.54936421036495,57.62091930653244,75.89364667795475,63.66032177650474,86.7,97.94418730536606,112.64905954786866,104.65229295874674,87.30244270787485,95.48499861445943,97.74546384315026,118.13018446732622,108.45787647622544,107.8322914171526,93.1375942672448,42.59,66.58613567338682,69.9538526373811,44.79968963614474,63.67702769322602,56.46938754317376,62.879718497849005,44.7524425862396,43.268508665245676,58.30300239868517,62.983404206462765
1932.76,70.06,81.71420089526565,96.36009206639123,95.04371066761696,75.56988256039057,78.1415298945892,83.05510614162716,70.5411416388254,72.42574076231834,86.17280013844942,77.83222993154604,70.6,90.4962230860389,75.08202239215012,72.38078999130643,74.69838131784343,73.25882125003665,76.8246799665577,74.83149736024794,78.83563474608285,77.05376373035787,74.13519039012613,68.93,69.39082908603918,71.29099360714521,74.1973398730757,70.63141319801883,95.11296885243745,74.44820100505322,79.22400636118442,77.23030854337367,87.53765718685972,75.79315930546063,60.16,77.129692852032,74.62660776818218,63.14861903415555,74.14184267152659,64.08655392628647,72.95060562731751,76.0956199825401,85.75089949966379,71.42071298697454,63.610020651145774,60.07,60.26044457456221,63.880813456112485,62.21760246202484,79.75562909537226,60.44565651217511,61.93009350755522,79.20600254704685,70.82677707394133,77.93762717435533,62.34548725767267,29.17,35.7079987179486,32.467559291651966,41.92627092885177,39.27566072399983,45.52605924984418,35.43287997147808,34.483650944985925,39.695079664642094,42.697144621506716,31.632510674755544
1934.01,82.35,89.14573974999153,93.71516775099578,93.01433686779114,83.9052709226294,86.25888566752698,89.563297291316,108.06322671589281,87.75329909980067,102.96031867614707,83.71740040069301,85.59,88.06114429597861,103.79935536864502,86.32601379198726,88.27962074768408,95.14321288542762,104.56333615260768,100.7709471114906,101.69500985462192,95.12579571619497,103.53909247877772,72.53,98.26579711311597,80.97351659880249,84.11544216509705,97.34184839993551,76.03170999279565,92.90186517495164,81.68837128344308,76.44322735683676,78.20815454289817,74.84318739808676,72.14,88.19999868121202,97.46666445319744,90.20008901408947,91.42044458886315,96.98680389274918,85.17705241935393,93.60729598365745,78.1588072458903,81.46538951311713,81.49449319845787,75.51,76.00802409042483,88.52009875806871,83.68053430237944,95.32534899334513,78.51033476981105,106.381787157584,103.3078041853935,104.48383867611777,97.5354263818746,104.20859231386066,39.51,53.19115499092737,43.05719101250843,60.1508966857139,55.21219145815567,40.94690470568329,63.01295301384647,67.47744562089622,42.196598968123496,50.21935731493352,59.943979320771085
1935.26,51.84,69.55891581423825,54.215658645111915,54.793406409698704,52.96541669971528,75.14700335247414,52.85843116512684,65.16122296170144,65.22801788805648,61.069462778470424,75.26339880468578,63.79,79.12486383199438,82.38506585079485,72.86251063457244,72.41829634713937,87.10310992709294,81.52186442113106,85.78532877416932,79.68564312333734,72.97536543276163,73.14054740548164,48.34,51.939469710214446,49.77619516773826,62.851376185676045,71.94237959112377,57.45296467972243,56.977947729587825,49.60401100985457,62.981221331785314,62.20840623683536,73.16343996391826,70.31,80.03199404815786,83.79659199169498,78.68583314883224,90.05222899385447,86.33945193044181,77.47319608013899,87.96121302706956,76.8606885453508,76.28554647949764,70.50220276279273,29.15,38.98458787746272,58.66426225121959,60.20220220879328,52.26861435978719,38.0635306364249,48.996185904337295,58.82106469145964,29.72825548511963,52.93498673919544,38.43444752305606,51.39,52.53811520108476,62.109373228544435,61.12169363596869,69.41501305404344,63.0603109172963,60.30556932048652,55.75062526458946,67.66944291889641,56.45406695938344,65.65794320072133
1936.51,59.32,71.68185576052996,66.63217848325064,79.02292638838446,66.95951780560144,60.38716063101112,82.81024925128894,61.351262849847636,69.29653916640478,71.83703435142101,64.30284776419677,63.64,73.09461795486247,65.85619926505026,66.14789570155968,64.55642427998379,64.89846943804066,75.40585082585588,82.69160130101073,79.27663538412963,66.36866751570568,66.81258706778296,59.46,73.94168991641529,60.05215063258056,62.559462169657145,67.21295381450112,59.50135328515217,65.77182158574925,67.22581264943774,79.12764584272547,78.56012821103718,70.07053629127114,69.45,79.24474836677066,77.75492666167489,69.8053599570767,88.5683184449892,82.42514985558358,75.29420596458867,77.06076963913293,73.5703367190075,75.83519937207593,70.35191396007079,59.08,76.22677713097595,66.9055985217263,69.46860460934394,91.0577059501822,77.62350841972649,69.97995898083708,81.53554325406647,60.36952797743099,89.72207975096939,60.902133901210426,69.24,100.190368088422,95.45867753330639,99.38781461262566,74.06463900718587,95.53329557342504,98.25711717944591,80.74617467204276,99.71847705591574,92.10688510338102,100.31680222792582
1937.76,57.89,68.20556235405299,62.63253385121339,78.86418683495502,58.96005691235698,59.552953169326535,70.22255469213898,60.86110419079177,58.416427266212594,67.59808122525571,59.115618340734756,67.25,74.23534639094083,81.01422836999078,76.14633257661498,68.65589700066171,76.66544304290655,80.62172782330208,74.51887961457287,69.60816429747972,79.4902539325025,81.67613088298907,55.68,64.43579381636312,55.69602697534219,61.51435547909443,66.60234694567697,56.35510358980896,62.864457773227905,60.321321292837446,66.55427744374613,60.40645122879746,60.83350058140458,70.01,76.27739897916322,79.97438670743686,77.45460392013284,73.21006243699948,79.37839593272153,87.32548681036624,76.42441263384487,70.88764647442507,77.62612519164009,91.04080461730362,63.44,73.0870121903905,92.33007346412468,79.34734421738605,64.16772920114772,76.44468467257605,64.15615141800555,65.27937964042643,78.26978215760198,64.46425817988036,66.78146887300478,69.51,69.73630327104459,74.49518000395885,70.8665726481213,75.44226193446141,73.38364760766824,71.05855643804547,88.74845019140903,70.5973841086363,75.1202408797102,69.66715168179518
