Wavelength,Wavenumber,PS0ppm-1,PS0ppm-2,PS0ppm-3,PS0.05ppm-1,PS0.05ppm-2,PS0.05ppm-3,PMMA0ppm-1,PMMA0ppm-2,PMMA0ppm-3,PMMA0.05ppm-1,PMMA0.05ppm-2,PMMA0.05ppm-3,PMMA0.1ppm-1,PMMA0.1ppm-2,PMMA0.1ppm-3,PE0ppm-1,PE0ppm-2,PE0ppm-3,PE0.01ppm-1,PE0.01ppm-2,PE0.01ppm-3,PLA0ppm-1,PLA0ppm-2,PLA0ppm-3,PLA0.05ppm-1,PLA0.05ppm-2,PLA0.05ppm-3,PLA0.1ppm-1,PLA0.1ppm-2,PLA0.1ppm-3,PLA0.5ppm-1,PLA0.5ppm-2,PLA0.5ppm-3,PLA1ppm-1,PLA1ppm-2,PLA1ppm-3,PLA5ppm-1,PLA5ppm-2,PLA5ppm-3,PLA10ppm-1,PLA10ppm-2,PLA10ppm-3
916.37,1825.5,34.49,22.15,10.31,10.32,50.62,19.4,7.21,0,2.71,5.52,11.33,0.09,2.39,10.72,20.58,15.97,9.74,16.13,3.7,0,7.02,10.32,9.42,2.22,8.65,13.29,30.16,0,17.9,2.69,0.78,6.98,4.9,11.46,9.03,33.3,4.45,0,0,2.88,0,0
916.48,1826.83,5.86,10.85,5.62,8.88,30.62,2.06,7.21,0,1.1,5.52,8.93,0.09,3.09,6.39,16.14,2.02,9.74,5.48,0.24,0,3.73,5.19,5.08,2.22,0.74,8.23,32.77,0,9.43,0,0,8.03,4.83,11.46,2.34,9.09,4.45,0,0,2.88,0,0
916.59,1828.17,5.86,12.21,1.59,8.88,22.42,2.06,8.77,7.44,0,11.56,9.4,0.09,3.09,11.16,34.94,0,9.74,5.48,0.24,0,7.12,17.66,6.23,2.22,2.55,8.23,20.17,15.33,9.43,0,4.81,8.03,4.13,9.34,0,9.09,4.45,0,0,2.88,0,0
916.71,1829.5,0.19,7.68,0,0,14.97,0,9.24,7.44,0,6.04,7.7,1.04,5.63,12.82,20.7,0,0,0,3.64,0,3.39,17.66,1.56,0,12.85,8.23,23.61,15.77,0.54,0,4.81,1.06,4.13,0,0,0,0,0,0,0,0,0
916.82,1830.83,8.14,9.4,0,0,14.97,1.93,9.24,13.28,11.06,13.71,7.7,11.94,2.54,12.57,23.3,0,0,16.14,3.64,0,3.39,17.66,2.98,0,12.85,0,16.65,15.77,0,0,4.81,0,15.89,0,8.72,0,0,0,0,0,0,0
916.93,1832.16,8.14,8.04,4.57,0,19.13,1.93,0.47,5.83,11.06,15.09,7.23,18.92,2.54,8.32,3.75,0,6.25,16.14,3.64,0,3.42,0,6.45,0,11.05,0,3.44,0.44,0,2.66,0.07,0.79,11.76,0.12,8.72,0,0,0,0,0,0,0
917.04,1833.49,8.14,19.76,4.57,0,6.54,1.93,5.54,12.7,15.83,18.59,5.27,17.88,3.64,1.27,11.78,0,11.8,23.76,15.25,16.36,7.12,14.04,19.73,0,3.9,0,12.6,8.49,4.67,9.45,3.1,0.79,21.81,0.12,8.72,4.05,0,0,0,0,0,0
917.15,1834.81,0,28.78,4.57,4.8,6.54,0,5.54,9.54,4.77,10.92,5.27,6.98,3.64,6.34,9.18,0,11.8,7.63,15.25,16.36,7.12,22.22,18.3,8.68,3.9,0,12.6,8.49,4.67,9.45,3.33,0.79,10.05,0.12,0,4.05,0,0,0,0,0,0
917.26,1836.14,16.23,31.33,6.38,19.36,12.74,15.1,15.88,13.88,4.77,3.5,7.71,8.88,6.36,16.28,17.83,7.82,10.69,7.63,24.39,26.59,4.93,22.22,13.28,11.06,3.9,10.87,12.6,8.49,4.67,13.18,3.26,0,19.39,0,0,4.05,0,0,0,0,0,0
917.38,1837.46,25.57,13.29,13.22,26.01,12.74,15.1,10.34,7.01,0,0,2.43,8.88,6.21,16.28,11.35,7.82,5.14,0.18,14.88,12.07,1.23,8.18,0,11.47,0,10.87,0,0,0,6.38,0.23,0,9.33,0,0,10.46,0,0,0,0,0,0
917.49,1838.79,25.57,8.45,21.31,21.21,12.74,15.1,10.34,5.91,0,0.13,2.43,8.88,7.02,11.18,11.35,7.82,5.14,0.18,14.88,12.07,1.23,2.14,0.07,2.8,0,10.87,0,0,0,6.38,0,3.34,9.33,0,0,10.46,0,0,0,0,0,0
917.6,1840.11,27.86,30.8,39.69,15.44,0,11.55,7.24,7.48,6.15,6.55,0.88,3.3,13.52,12.65,11.52,5.36,0,0.18,15.04,12.22,11.71,6.19,0.07,1.34,0,0,5.76,0,9.48,0,0,3.34,12.36,0,0,26.35,0,0,0,0,0,0
917.71,1841.43,18.53,37.45,53.04,15.97,0,20.12,7.24,14.38,6.15,7.59,0.88,3.3,29.01,15.72,14.35,5.36,0,0,9.3,10.38,15.35,6.19,0.07,0.92,0,0,5.76,0,9.48,0,0,3.46,12.36,0,0,15.88,0,0,0,0,0,0
917.82,1842.75,22.75,41.19,44.96,15.97,9.42,20.12,7.24,12.8,6.15,13.67,0.88,3.3,28.2,15.72,14.35,9.31,1.28,0,11.47,10.38,15.35,4.05,0,0.92,0,0,5.76,0,9.48,0,0,0.12,12.36,0,0,15.88,0,0,0,0,0,0
917.93,1844.07,4.23,16.29,20.2,7.18,9.42,8.57,0,6.9,0,9.4,0,0,18.98,3.06,4.39,3.94,1.28,2.2,4.18,0,3.64,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0
918.04,1845.39,23,23.52,11.46,19.3,19.94,5.57,13.53,5.86,3.45,22.91,3.68,15.08,15.55,14.94,21.3,12.46,13.47,22.47,16.57,27.45,18.44,18.87,8.15,18.45,7.04,14.56,13.33,0,21.79,0,0,7.28,13.76,4.58,22.29,11.93,0,0,0,14.13,3.16,9.41
918.15,1846.71,18.78,13.88,11.46,19.3,10.52,5.57,13.53,5.86,3.45,16.7,3.68,15.08,15.55,14.94,21.3,8.52,12.19,24.58,14.4,27.45,18.44,18.87,8.15,18.45,7.04,14.56,13.33,0,22.33,0,0,9.5,13.76,4.58,22.29,11.93,0,0,0,14.13,3.16,9.41
918.27,1848.03,18.78,19.76,24.92,19.3,10.52,5.57,13.53,7.01,3.45,14.54,3.68,15.08,15.55,14.94,21.3,8.52,12.19,22.38,14.21,27.45,18.44,18.87,8.15,18.45,7.04,14.56,13.33,16.54,22.33,0,0,9.5,13.76,4.58,22.29,11.93,0,0,0,14.13,3.16,9.41
918.38,1849.35,3.41,13.77,28.64,6.21,13.97,19.04,0,1.6,0,6.57,1.06,10.11,19.65,9.01,1.41,3.27,3.28,14.8,9.25,0.8,11.13,16.86,17.49,0,0,0,12.99,23.06,15.56,0,11.85,2.22,3.63,0,27.21,0,0,0,0,0,0,0
918.49,1850.66,10.04,13.77,40.4,6.97,22.45,23.58,0,1.6,0,6.57,1.06,10.11,19.65,9.01,1.41,9.04,3.28,12.68,9.25,0.8,11.13,16.86,17.49,0,0,0,12.99,23.06,15.02,0.86,11.85,0,3.63,1.06,27.21,0,0,0,0,0,0,0
918.6,1851.97,21.67,20.06,35.05,6.97,27.52,24.73,0,2.16,0,6.57,1.06,10.11,19.65,9.01,1.95,10.54,3.28,12.68,7.43,0.8,11.13,16.86,17.49,0,7.51,0,12.99,8,19.58,0.86,11.85,11.72,3.63,1.06,27.21,25.05,0,0,0,0,0,0
918.71,1853.29,40.98,25.09,26.45,33.24,33.66,5.69,0,2.38,0,6.24,0,0,8.39,10.39,0.54,16.28,2.68,0,4.46,0,3.14,26.72,0.69,5.72,24.12,0,14.2,1.47,26.95,1.99,7.22,15.48,0,9.4,9.67,25.05,0,2.05,0,0,14.93,0.84
918.82,1854.6,36.71,47.02,33.92,32.48,25.22,1.15,0,2.38,0,6.24,0,0,8.39,10.39,0.54,10.5,2.68,0,4.46,0,3.14,34.09,2.36,5.72,26.84,6.51,14.2,1.47,26.95,1.13,7.22,15.48,0,8.34,9.67,25.05,0,2.05,0,0,14.93,0.84
918.93,1855.91,36.51,62.21,47.81,60.98,43.52,22.13,4.36,5.35,22.62,20.31,18.58,8.59,16.88,23.2,7.93,17.57,7.26,10.32,21.44,5.34,14.8,54.43,22.02,7.75,23.83,28.44,15.93,0,41.38,13.14,13.53,10.58,12.13,24.64,30.95,3.3,4.41,7.75,0,13.54,21.08,9.57
919.04,1857.22,20.49,49.27,41.24,28.5,23.4,22.16,4.36,4.68,22.62,14.07,18.58,8.59,8.49,12.81,7.93,8.56,4.58,10.32,16.99,5.34,11.66,27.71,21.33,2.04,7.22,28.44,8.34,6.26,18.99,12.02,6.31,6.82,12.13,16.29,21.28,3.3,4.41,5.7,0,13.54,6.15,8.73
919.15,1858.53,35.34,32.5,25.83,45.75,29.09,45.31,28.83,16.48,34.68,19.07,26.76,8.59,12.19,18.46,10.08,8.56,4.58,20.41,16.99,9.76,16.07,20.35,27.49,19.94,17.42,37.29,14.82,7.11,24.11,33.78,23.59,6.92,12.59,16.29,34.37,3.3,4.41,5.7,0,16.08,12.62,11.44
919.26,1859.84,23.91,23.81,3.83,21.64,5.71,26.08,24.47,11.79,12.06,5,8.95,7.09,7.77,7.68,2.14,6.95,0,10.13,0,6.1,4.41,14.15,9.97,32.78,12.93,15.35,13.09,22.1,10.68,26.28,17.28,1.56,0.45,0,13.09,20.77,0,0,0,2.54,6.47,2.71
919.37,1861.15,19.57,26.84,17.89,22.05,10.82,27.27,24.47,11.79,12.06,5,9.84,7.09,12.76,9.61,9.26,6.96,0,23.22,0,8.16,5.11,18.49,10.96,32.78,12.93,15.35,9.04,15.84,10.68,26.28,26.86,10.26,0.45,2.95,13.09,20.77,0,0,0,2.54,6.47,2.71
919.48,1862.45,2.37,28.86,14.06,4.8,14.62,4.13,0,0,0,0.48,1.65,7.09,9.07,3.96,7.11,6.96,0,13.13,0,3.73,0.7,18.49,3.13,30.83,0,0,2.56,14.99,5.56,4.51,9.58,10.16,0,2.95,0,20.77,0,0,0,0,0,0
919.59,1863.76,23.43,43.29,38.52,21.48,42.98,11.7,1.19,0,16.79,16.08,4.69,18.78,25.17,21.36,30.41,5.89,8.23,13.09,0,13.96,7.59,15.6,7.91,29.32,15.2,0.94,19.96,5.91,12.71,10.26,18.55,9.44,12.51,16.5,12.16,22.22,19.82,2.41,0,15.18,20.4,18.97
919.7,1865.06,21.05,40.25,24.46,21.07,39.5,10.48,1.19,0,16.79,16.57,3.8,18.78,20.17,19.42,23.29,5.89,8.23,0,0,11.9,6.88,11.26,6.92,29.32,15.2,0.94,17.4,5.91,12.71,10.26,8.97,0.74,12.51,13.55,12.16,22.22,19.82,2.41,0,15.18,20.4,18.97
919.81,1866.36,22.85,33.28,24.46,24.88,33.31,26.61,1.19,0,16.79,21.69,3.8,22.56,20.17,19.42,36.2,5.89,8.23,0,0,11.9,6.88,14.87,9.85,13.37,15.2,0.94,17.4,27.46,23.33,16.05,15.77,0.74,18.86,13.55,12.16,22.22,19.82,2.41,0,26.33,31.74,23.89
919.92,1867.67,15.45,0.2,23.15,28.47,34.1,20.08,5.49,3.15,0,6.09,7.7,13.77,0,2.35,21.83,0,0,0,0,0,0,3.61,7.6,4.82,0.7,1.74,0,21.55,10.62,12.38,6.8,0,6.35,16.99,0,0,0,0,17.28,12.32,25.36,9.85
920.03,1868.97,22.27,15.12,23.15,28.47,36.07,20.08,5.49,4.87,0,5.6,7.7,14.86,4.03,2.35,21.83,0,0,0,0,0,0.91,3.61,7.6,4.82,10.93,20.68,5.07,23.15,10.62,12.38,6.8,0,10.32,28.04,0,7.07,0,0,17.28,12.32,30.07,9.85
920.14,1870.27,24.46,14.93,23.15,28.99,32.74,5.15,5.49,4.87,0,0,10.72,11.09,4.03,2.35,8.93,0.46,0,0,0,0,0.91,0,4.66,4.82,10.93,20.68,5.07,1.6,2.19,6.59,0,0,3.97,31.61,0,7.07,0,0,17.28,1.17,18.73,5.23
920.25,1871.57,10.81,29.09,1.61,21.03,3.6,18.41,4.97,11.69,5.24,4.56,3.02,1.09,10.64,5.8,10.08,0.46,0,5.02,3.91,0,4.77,8.26,0,12.8,10.23,19.03,5.07,1.6,7.84,0,0,7.12,8.98,14.62,0,7.07,0,0,14.6,1.69,15.54,0.29
920.36,1872.87,7.93,14.17,10.16,28.64,0,20.16,7.17,9.96,5.24,4.56,3.02,0,6.61,12.59,10.08,4.34,0,5.02,3.91,0,3.86,8.26,0,20.99,5.59,0.09,0,11.54,7.84,14.5,5.22,7.12,5.01,3.57,0,0,0,0,14.6,9.5,17.45,0.49
920.47,1874.16,12.68,22.41,27.53,24.32,9.33,27.13,7.17,9.96,5.24,6.74,0,0,6.61,12.59,10.08,3.88,0,5.02,3.91,0,3.86,8.26,0,20.99,5.59,0.09,0,11.54,5.65,15.64,5.22,7.12,5.01,0,0,0,0,0,14.6,10.66,20.07,0.2
920.58,1875.46,12.68,11.84,29.66,9.37,20.61,9.92,2.2,0,0,2.18,0,0,2.61,6.79,0,3.88,0,0,0,0,0,0,1.28,8.19,5.59,0,0,11.54,0,15.64,5.22,0,0,0,0,0,0,0,0,8.97,9.23,0.2
920.69,1876.75,39.13,26.45,44.86,18.82,59.84,37.26,18.51,14.51,0,16.53,12.6,7.51,21.88,2.09,16.42,6,14.67,2.73,5.27,11.23,0,1.08,1.28,0,0,0,0,10.63,0,1.55,0,0,0,0,0,0,0,19.37,0.58,10.32,11.89,3.18
920.8,1878.05,36.54,19.92,37.03,20.99,50.52,44.24,18.51,14.51,0,14.34,12.6,7.51,21.88,2.09,16.42,7.38,14.67,4.5,5.27,11.23,0,1.08,4.06,0.73,0,0,0,10.63,0,0.41,0,0,20.64,0,0,0,0,19.59,0.58,9.17,9.27,3.46
920.91,1879.34,54.76,23.79,38.26,19.24,40.21,51.43,22.77,21.43,4.53,14.34,17.02,7.83,19.27,2.09,18.94,9.68,17.98,4.5,8.82,11.23,0.48,14.55,2.78,1.16,0,0,10.98,10.63,4.25,0.41,0,0,20.64,0,11.24,0,19.83,27.97,0.58,9.17,22.73,14.17
921.02,1880.63,24.37,9.19,14.68,8.26,0.98,32.66,4.26,6.92,6.82,0,10.58,2.38,0,0,7.91,11.57,3.3,1.77,3.55,0,0.48,16.51,2.78,1.16,0,0,12.02,0,6.45,0,0,0,24.72,0,11.24,0,20.02,8.6,0,9.15,13.46,16.46
921.13,1881.93,27.89,23.09,11.95,17.8,10.32,42.09,4.26,9.79,6.82,12.74,21.59,2.94,4.2,1.98,16.61,10.19,3.3,0,3.55,0,3.34,16.51,9.63,0.43,0,0,16.79,0,6.45,24.37,0,12.69,4.09,0,11.24,1.91,42.58,8.38,0,17.06,16.43,16.18
921.24,1883.22,30.36,29.63,31.18,40.89,29.01,34.9,0,18.26,2.29,21.65,17.17,2.62,9.38,10.25,31.44,12.08,1.18,0.89,8.08,0,2.86,3.04,15.49,0,1.03,0,17.97,16.13,11.95,31.66,6.77,14.36,4.09,0,0,1.91,22.75,4.46,0,17.06,10.47,7.88
921.35,1884.51,39.98,45.24,32.82,53.8,37.89,33.69,0,18.26,0,21.65,11.01,0.56,9.38,10.25,28.82,4.18,1.18,0.89,8.08,0,2.86,0,15.49,0,1.03,0,16.93,16.13,14.3,31.66,22.08,14.36,0,0,0,1.91,22.55,4.46,0,7.91,10.47,2.41
921.46,1885.79,45.26,51.92,47.19,66.46,54.4,32.56,0,15.39,18.14,8.91,2.53,5.06,11.96,20.46,35.07,12.1,8.75,2.84,20.55,4.74,4.71,13.64,11.18,17.36,1.03,9.81,13.09,38.5,20.22,28.03,31.15,3.27,26.4,6.34,0,0,31.19,5.55,17.82,15.96,10.81,10.64
921.57,1887.08,31.18,52.89,40.86,59.74,51.2,60.64,0,0,18.14,0,2.53,5.06,6.78,15.66,17.72,7.92,12.4,10.15,12.47,4.74,4.71,15.95,13.31,17.36,2.65,9.81,0.93,25.47,10.47,20.74,34.21,1.61,26.4,6.34,0,0,31.19,11.92,48.07,15.96,3.31,8.23
921.68,1888.37,29.17,44.6,64.27,54.43,51.08,67.88,1.54,1.55,29.96,0,2.53,5.06,6.78,21.74,14.96,13.45,17.91,10.15,14.54,8.75,4.71,27.7,22.07,18.87,9.91,9.81,0.93,57.71,17.96,39.91,18.9,1.61,37.44,13.55,3.13,5.6,43.63,15.58,51.85,15.96,4.21,14.04
921.79,1889.65,31.78,34.6,63.3,30.07,44.59,53.75,1.54,11.37,28.25,0,2.13,1.98,0,18.03,0.28,5.53,10.34,14.89,7.94,4.48,0,33.8,34.5,9.69,14.99,2.07,4.86,35.33,23.75,21.63,25.94,0,15.51,7.21,3.29,5.6,66.23,14.49,52.88,0,12.4,12.24
921.9,1890.94,29.69,21.56,47.29,38.02,28.39,29.92,1.54,11.37,28.25,0,2.13,1.98,0,14.56,0.28,5.53,8.41,6.69,7.94,4.48,0,31.49,28.48,9.69,13.14,2.07,5.43,32.24,23.75,21.63,16.12,0,17.62,16.71,3.29,5.6,66.23,3.66,33.09,0,12.4,12.24
922.01,1892.22,39.44,42.71,46.79,33.82,54.38,41.93,5.91,10.74,25.28,15.45,8.23,18.24,9.32,9.15,14.13,0,8.82,15.98,5.87,9.21,6.37,19.74,20,8.19,16.83,20.34,10.81,15.19,28.92,13.08,32.95,0,30.78,20.71,12.63,17.29,74.52,0,40.47,19.76,41.23,22.08
922.12,1893.5,21.87,30.41,26.58,33.82,38.11,47.03,7.31,0.92,8.86,15.45,6.1,16.27,9.32,0.68,13.85,0,8.82,9.29,0,8.73,6.37,0,2.24,0,11.75,19.14,5.95,15.19,17.22,10.61,16.83,0,26.31,20.71,24.41,17.29,20.72,0,34.92,19.76,29.73,15.65
922.23,1894.78,25.88,39.13,30.67,12.22,45.35,55.63,7.52,3.8,13.34,21.63,18.27,16.92,15.31,5.66,20.7,5.22,18.43,16.17,0,8.73,7,3.45,4.4,2.3,10.95,19.14,9.96,29.27,31.9,42.97,17.37,0,32.12,32.7,24.41,18.21,39.28,8.81,34.87,30.19,42.43,35.95
922.33,1896.06,11.95,34.26,5.95,19.68,29.66,37.65,9.29,10.57,12.44,6.17,12.17,9.66,5.98,4.98,7.85,5.22,12.52,6.88,1.31,0,6.5,23.98,14,28.04,1.74,0.87,25.07,26.9,24.42,58.43,0.54,0,7.92,21.5,18.19,0.92,27.19,25.37,36.89,11.91,12.7,31.63
922.44,1897.34,11.95,48.09,5.95,37.23,43.83,41.85,7.89,10.57,13.98,6.17,12.17,9.66,5.98,4.98,7.85,5.22,12.52,6.88,1.31,0,6.5,23.98,14,33.54,22.73,0,31.82,31.81,42.53,58.43,0.77,14.31,7.92,21.5,6.24,0.92,27.19,33.97,40.19,28.1,20.15,31.63
922.55,1898.62,9.5,66.36,8.91,49.84,44.96,50.67,8.74,15.09,15.83,0,0.79,9.01,1.65,14.62,1,0,0.34,0,1.31,0,5.87,40.55,29.23,42.51,25.64,3.9,36.24,49.05,40.99,46.5,0.23,21.11,0,15.91,9.43,0,31,45.13,59.11,22.8,18.81,22.63
922.66,1899.9,29.11,55.7,8.91,45.19,42.82,40.9,2.13,7.4,29.55,0,2.6,0,1.65,22.37,0,0,0.34,0,0,0,0,37.99,24.01,32.35,26.29,3.9,22.89,36.22,36.64,37.08,0.23,27.97,5.21,15.91,3.19,0,38.65,62.8,83.2,34.48,18.81,17.95
922.77,1901.18,49.1,64.44,25.47,58.94,51.42,36.87,9.44,7.4,28.01,0,7.98,7.83,13.81,28.46,8.04,2.09,7.38,2.39,0,0,0,59.59,28.61,44.73,21.49,7.08,43.41,37.85,23.14,43.95,7.2,24.55,14.82,18.53,3.19,15.09,65.49,67.31,70.14,30.37,22.99,34.84
922.88,1902.45,60.07,57.47,35.2,58.33,55.65,27.14,8.38,1.32,21.68,0,7.18,7.83,12.16,13.85,8.04,2.09,7.04,2.39,0,0,0,39.57,9.25,33.47,18.57,3.18,34.41,10.44,10,25.36,9.56,17.75,25.6,2.62,0,15.31,44.92,47.33,51.02,30.36,22.94,27.47
922.99,1903.73,71.89,65.35,41.01,76.22,74.73,57.58,21.39,1.32,10.36,0.69,7.1,7.83,16.24,9.43,10.68,2.09,7.04,2.39,0,0,0,21.6,22.54,17.89,27.09,15.08,44.25,10.44,4.61,8.71,9.56,24.31,20.39,2.62,0,15.31,29.97,17.07,29.86,17.19,36.27,28.08
923.09,1905,75.22,52.07,59.42,75.31,78.65,71.88,31.61,9.86,11.82,0.69,1.72,0.15,4.08,4.79,2.64,5.8,2.73,1.08,3.96,0,0,0,17.94,2.9,23.93,19.59,33.42,26.63,0.35,3.05,23.49,13.42,10.78,10.12,0,0.22,20.97,13.09,38.65,16.71,37.08,19.9
923.2,1906.27,78.84,38.08,59.13,95.01,74.2,74.8,33.12,10.07,18.61,0.69,1.72,0.15,5.41,4.79,2.64,5.8,2.73,4.94,3.96,0,0,6.71,31.64,10.98,23.93,19.59,35.2,32.24,28.12,1.21,32.86,13.42,0,17.13,5.66,0,19.16,13.27,31.83,20.99,32.33,28.81
923.31,1907.54,50.08,28.38,64.79,68.68,38.2,48.35,19.04,10.07,8.25,0,0,0.15,1.33,1.45,0,5.8,2.73,4.94,3.96,0,0,6.71,13.7,11.57,13.03,7.69,18.22,32.24,28.12,1.21,32.86,0,0,17.13,5.66,0,17.83,9.31,15.72,26.17,21.34,21.55
923.42,1908.81,42.17,37.2,53.29,46.87,31.56,19.49,1.51,19.48,13.65,12.75,4.8,1.88,1.33,0,16.24,2.61,0,5.39,0,0,0,6.71,13.7,17.33,0,15.29,1.78,13.44,39.87,15.24,11.73,0,0,7.02,5.66,0,23.45,0.18,13.8,26.54,19.33,12.83
923.53,1910.08,38.1,56.19,54.64,32.56,51.43,33.06,12.12,26.08,26.91,26.03,14.14,12.3,9.33,5.86,29.14,11.12,0,6.62,15.66,0,8.88,6.83,12.48,34.18,14.4,31.71,13.81,8.4,33.37,45.95,21.85,6.77,12.97,16.04,3.38,15.9,23.45,17.89,10.4,23.89,31.98,10.15
923.64,1911.35,44.21,62.35,64.5,49.78,64.32,38.82,16.09,34.08,26.91,26.03,14.14,12.3,9.33,5.86,29.14,11.2,0,6.62,15.66,0,8.88,6.83,12.48,33.59,14.4,31.71,13.81,25.26,42.99,48.67,21.85,6.77,12.97,16.04,3.38,15.9,34.63,33.08,10.4,33.56,29.65,12.07
923.74,1912.62,48.83,44.25,47.54,41.21,49.56,48.69,16.09,27,24.82,13.28,9.34,10.41,9.33,5.86,12.9,8.58,0,5.09,15.66,0,8.88,7.26,12.48,24.93,14.4,16.41,13.81,21.33,30.89,46.15,21.85,6.77,12.97,16.04,3.38,15.9,11.18,55.91,8.55,21.6,19.21,12.07
923.85,1913.88,35.74,40.88,54.53,44.23,52.41,41.59,11.2,21.11,26.26,20.29,6.04,0.76,17.07,9.56,20.65,7.82,5.97,0,0,7.14,5.78,0.44,0,18.08,15.74,15.43,3.8,37.85,9.63,20.83,11.27,0,4.74,0,8.74,0,11.18,82.79,18.74,33.91,5.81,16.69
923.96,1915.15,28.6,47.47,55.14,27.88,53.56,49.45,10.63,13.11,31.27,20.29,10.27,7.37,18.11,17.08,21.28,7.75,7.15,0,0,7.14,5.78,2.69,14.24,18.08,15.74,15.43,3.8,20.98,7.54,25.36,15.33,0,4.74,0,10.6,0,0,67.59,34.45,38.32,13.49,17.4
924.07,1916.41,23.42,47.47,72.71,36.77,72,55.26,20.87,2.26,26.5,30.39,18.8,10.6,28.57,25.01,22.33,17.73,8,0,0,7.14,5.78,10.3,17.59,29.02,24.35,15.43,3.8,30.92,7.54,12.63,25.97,2.83,7.53,0.37,10.6,16.95,20.77,75.92,26.23,42.11,26.01,28.55
924.18,1917.68,33.08,44.85,62.45,30.22,66.28,48.59,13.64,5.22,8.12,13.37,24.46,17.58,15.93,15.45,5.7,20.73,11.32,12.28,0,10.48,0,18.13,23.4,26.68,26.21,18.64,10.67,16.57,33.05,20.76,25.59,2.83,11.16,5.29,14.17,24.46,76.07,62.54,39.61,29.94,36.8,31.68
924.28,1918.94,32.91,20.99,55.04,25.47,61.08,31.76,10.24,5.22,4.39,13.37,20.23,10.97,14.89,7.93,5.07,20.73,10.13,14.65,0,10.48,0,28.82,9.16,26.68,26.21,18.64,10.67,24.87,35.31,13.51,21.52,2.83,11.16,8.42,12.31,27.52,87.58,65.45,35.4,13.97,29.13,29.05
924.39,1920.2,24.37,26.16,36.58,33.06,38.16,16.56,12.61,15.53,4.39,3.27,11.7,7.74,4.43,1.89,10.41,10.76,9.29,14.65,0,10.48,0,22.72,13.38,23.32,17.6,26.82,12.19,33.44,38.62,31.12,10.88,7.7,8.37,13.61,12.31,10.57,70.71,69.96,41.35,15.1,17.55,23.82
924.5,1921.46,11.21,8.74,31.85,32.05,31.99,19.1,16.7,13.45,1.28,9.54,0,0.34,1.41,14.73,13.74,0,0,2.38,7.89,0,0,37.94,7.58,15.95,15.77,18.68,22.02,33.98,30.37,30.48,0,20.95,12.3,23.46,2.19,10.46,38.46,38.58,23.24,8.77,6.19,15.13
924.61,1922.72,23.12,43.47,28.18,45.81,29.21,34.37,17.6,24.39,2.5,20.69,9.6,3.28,21.89,25.28,28.83,0,0.02,0.67,7.89,0,10.22,44.93,14.13,15.95,45.95,37.6,30.61,42.94,40.19,52.04,0,35.52,13.27,20.33,3.05,21.12,29.59,42.42,33.53,15.21,26.92,29.84
924.71,1923.98,34.44,38.3,25.58,36.93,39.16,36.7,4.99,20.16,2.5,20.69,9.6,3.28,28.86,23.38,22.43,0,0.02,0.67,7.89,0,10.22,53.67,15.2,9.43,45.95,33,39.98,29.3,36.88,61.22,0,27.82,23.47,14.77,3.05,32.72,25.78,19.99,55.55,19.97,27.64,24.56
924.82,1925.24,52.38,46.63,27.59,45.02,33.07,24.33,7.29,17.14,5.49,14.92,19.51,15.18,45.13,16.96,21.05,0,7.68,0.67,0.98,5.57,12.1,53.85,30.38,17.35,48.1,41.49,37.12,60.4,33.85,93.48,26.34,40.65,24.7,26.27,18.25,36.59,26.36,46.44,73.95,33.37,41.01,36.61
924.93,1926.49,35.56,15.13,16.73,40.27,35.49,18.13,6.39,6.2,8.44,3.77,9.91,12.24,24.66,6.41,5.97,0,14.08,0,0.98,5.57,1.88,40.46,23.83,23.31,17.91,22.57,28.54,43.15,18.57,80.48,26.34,26.08,25.03,26.27,17.56,22.87,38.66,56.45,54.75,28.66,29.92,31.53
925.04,1927.75,28.51,18.35,34.1,44.71,43.43,31.11,6.39,12.92,8.44,5.39,14.01,23.65,25.13,12.88,15.7,0,15.7,1.26,0.98,5.57,1.88,36.72,17.74,34.98,21.3,23.49,24.44,52.63,36.46,73.44,26.34,28.45,14.83,33.81,34.26,11.26,59.57,47.08,70.82,33.48,43.7,47.66
925.14,1929,36.08,11.97,42.75,35.44,39.31,48.39,0,12.81,11.02,1.61,15.89,17.84,9.7,15.07,10.61,6.15,8.04,6.15,0,0,0,18.74,9.75,18.69,21.64,4.5,12.11,23.86,36.55,32.82,0,15.47,11.92,7.55,26.33,10.67,69.87,34.75,55.96,29.4,34.59,42.22
925.25,1930.26,36.08,22.77,48.29,27.01,43.71,42.17,0,12.81,5.57,1.61,15.89,17.84,9.7,15.25,10.61,6.15,1.62,6.15,0,0,0,12.2,12.34,12.73,21.64,4.5,12.11,29.26,32.21,24.26,0,15.47,11.11,8.03,26.17,10.67,61.89,30.49,53.38,24.39,24.94,32.59
925.36,1931.51,49.99,47.08,56.96,42.09,64.95,50.8,3.2,3.26,14.03,17.22,34.18,20.78,31.01,33.86,15.6,25.93,29.22,17.08,25.93,11.86,25.83,20.53,37.99,39.81,41.62,24.51,8.09,55.41,67.23,38.9,31.04,31.14,26.69,12.38,31.56,14.96,75.4,48.72,35.07,33.06,38.24,45.9
